timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-22 19:30:00+0100,5059,1104.2017152309418,1255.937273684889,1325.4285841882229,1793.0516931414604,1399.9354986569779,1230.2562,1259.1699
2013-12-22 19:40:00+0100,5059,929.8861295878888,1104.2017152309418,1457.4198913425207,1750.443251132965,1273.7422281158763,1126.9595,1133.1298
2013-12-22 19:50:00+0100,5059,896.4365670681,929.8861295878888,1450.1373146623373,1542.7161044925451,1140.7993999204639,1015.4387,986.41223
2013-12-22 20:00:00+0100,5059,807.0841102004051,896.4365670681,1219.9035923331976,1552.5208114087582,1071.7746284548189,938.52466,913.27203
2013-12-22 20:10:00+0100,5059,1002.8871914744376,807.0841102004051,1292.1917404085398,1458.4070469737053,984.2152469202556,869.3613,823.3545
2013-12-22 20:20:00+0100,5059,794.0688722133636,1002.8871914744376,1162.7395495660603,1356.0595490336418,1012.3757735307154,879.87225,890.9695
2013-12-22 20:30:00+0100,5059,773.291566208005,794.0688722133636,1148.6572079509497,1211.9283226430416,928.8818904243275,835.8839,771.4154
2013-12-22 20:40:00+0100,5059,666.1854858398438,773.291566208005,1033.7630173116922,1163.1595060825348,871.202224615886,797.5717,744.0726
2013-12-22 20:50:00+0100,5059,663.6102133989334,666.1854858398438,946.2925661355256,1058.6059140600264,790.6030893546499,740.61084,668.26544
2013-12-22 21:00:00+0100,5059,622.5816543102264,663.6102133989334,943.5213098526,966.967941224575,758.1974882390538,697.3647,642.71954
2013-12-22 21:10:00+0100,5059,596.7989554256201,622.5816543102264,952.7126321643592,981.4010503292084,709.0785161782276,654.8619,583.32263
2013-12-22 21:20:00+0100,5059,650.945244550705,596.7989554256201,890.1042942442,827.834157705307,660.2659034258905,616.17706,554.5965
2013-12-22 21:30:00+0100,5059,500.1367492675781,650.945244550705,913.2415071725844,701.6924040317535,672.4572664794791,602.3572,547.35077
2013-12-22 21:40:00+0100,5059,519.0877109467983,500.1367492675781,859.0974731445312,754.453770160675,605.5074625350214,549.71216,486.2887
2013-12-22 21:50:00+0100,5059,522.9897326081991,519.0877109467983,780.5531616210938,731.9561157226562,579.6812271096012,511.74738,482.9439
2013-12-22 22:00:00+0100,5059,535.3906860351562,522.9897326081991,788.2426197528839,651.9787201881409,577.8598172002262,484.0063,459.0586
2013-12-22 22:10:00+0100,5059,484.1563415527344,535.3906860351562,706.0111802816391,763.3276000022888,566.7072751269167,467.0381,466.14343
2013-12-22 22:20:00+0100,5059,455.88103026151657,484.1563415527344,683.7203953117132,631.354989618063,549.3552340075764,439.2359,424.66913
2013-12-22 22:30:00+0100,5059,444.8541259765625,455.88103026151657,653.2257641553879,682.8200595378876,527.3747831371358,407.96362,411.7243
2013-12-22 22:40:00+0100,5059,423.2268676757813,444.8541259765625,590.1951858145185,692.9621366262436,504.1263493669465,380.63867,400.951
2013-12-22 22:50:00+0100,5059,406.41709288954735,423.2268676757813,508.7833217829466,672.8045828342438,480.7515943296364,355.02325,383.57245
2013-12-22 23:00:00+0100,5059,471.2686450481415,406.41709288954735,559.7362858653069,579.7040916383266,453.83399629027133,333.46454,358.9668
2013-12-22 23:10:00+0100,5059,413.9502894878388,471.2686450481415,489.1153947114945,567.5315551757812,468.0228176590879,343.51385,374.8404
2013-12-22 23:20:00+0100,5059,342.5726013183594,413.9502894878388,517.4391688108444,505.4060904234648,460.88457114630694,342.4516,346.8778
2013-12-22 23:30:00+0100,5059,381.9770504576154,342.5726013183594,570.5881842714734,483.5201916694641,435.7598007264413,322.12415,338.98444
2013-12-22 23:40:00+0100,5059,298.5262738764286,381.9770504576154,525.5759574365802,497.0124816894531,425.3090473386144,322.59076,335.2339
2013-12-22 23:50:00+0100,5059,353.7261173725128,298.5262738764286,463.43187642097473,499.6375518739224,360.7812302916106,298.83716,306.3944
2013-12-16 00:00:00+0100,5259,232.1898733973503,252.5377538204193,957.7267332775518,276.07936653494835,284.49977792760967,247.52332,276.29773
2013-12-16 00:10:00+0100,5259,246.45063950121403,232.1898733973503,1134.3608375070617,245.93453212082383,263.5647900666483,221.60046,257.2959
2013-12-16 00:20:00+0100,5259,214.6365833878517,246.45063950121403,1129.5073090223595,226.8570904508233,270.5427171049615,223.12683,247.922
2013-12-16 00:30:00+0100,5259,219.907020047307,214.6365833878517,1247.914067124948,231.07927924394608,255.5744164075007,200.95923,225.2876
2013-12-16 00:40:00+0100,5259,268.13088023662567,219.907020047307,1277.8326485389844,236.20422042161223,237.4578006140742,199.46143,228.76892
2013-12-16 00:50:00+0100,5259,221.68804675340647,268.13088023662567,1365.870182275772,176.40647549927235,279.00632219633565,235.89746,238.26733
2013-12-16 01:00:00+0100,5259,222.30825805664065,221.68804675340647,1628.2661450318992,213.44171142578125,266.79782611553253,216.32666,234.33081
2013-12-16 01:10:00+0100,5259,211.72433149814609,222.30825805664065,1455.8025737404823,208.62810516357425,255.98097984002777,213.66223,252.20251
2013-12-16 01:20:00+0100,5259,228.3670973777771,211.72433149814609,1502.3126508025452,341.95608804374933,266.4425939531651,205.84119,221.73962
2013-12-16 01:30:00+0100,5259,209.0835127830505,228.3670973777771,1743.5912155490369,349.9485980719328,250.18628983311467,215.69604,232.3346
2013-12-16 01:40:00+0100,5259,192.9137420654297,209.0835127830505,1844.5757019743323,244.3929727524519,221.27127834945395,205.0741,228.78174
2013-12-16 01:50:00+0100,5259,192.76500990986824,192.9137420654297,1706.7007879372686,172.3614009320736,223.87934431977132,190.50269,225.7898
2013-12-16 02:00:00+0100,5259,206.9730772525072,192.76500990986824,1746.525869037025,219.67459106445312,213.11861297468084,185.60986,215.37305
2013-12-16 02:10:00+0100,5259,234.1046600341797,206.9730772525072,1646.862795281224,205.72729151695967,204.8647762061106,194.08582,221.83679
2013-12-16 02:20:00+0100,5259,206.4286241531372,234.1046600341797,1613.2202266156671,150.59214782714844,228.9869388317232,217.20752,225.68188
2013-12-16 02:30:00+0100,5259,206.3252858519554,206.4286241531372,1639.2960657356307,187.8772735595703,224.95804912949723,205.83752,224.67688
2013-12-16 02:40:00+0100,5259,195.28281104564667,206.3252858519554,1669.6033935546875,191.4199981689453,216.20858190240293,203.75879,219.84973
2013-12-16 02:50:00+0100,5259,187.5159149169922,195.28281104564667,1530.8673095703125,149.0055694580078,191.16612413713273,194.92249,186.81384
2013-12-16 03:00:00+0100,5259,169.92991289496422,187.5159149169922,1597.0030635297298,184.53839111328125,200.90528951785808,185.81848,178.15112
2013-12-16 03:10:00+0100,5259,193.78353881835935,169.92991289496422,1529.9921875,205.91734313964844,153.0904256631643,169.26672,168.01501
2013-12-16 03:20:00+0100,5259,169.87399291992188,193.78353881835935,1255.3953857421875,165.02661971747875,166.43801586927435,180.79395,165.41626
2013-12-16 03:30:00+0100,5259,167.73362731933594,169.87399291992188,1241.6431884765625,165.94577026367188,185.631416116862,166.65942,150.35535
2013-12-16 03:40:00+0100,5259,196.84103393554688,167.73362731933594,1205.567626953125,183.06829833984372,170.43518253258932,161.19153,158.37585
2013-12-16 03:50:00+0100,5259,163.31661421060562,196.84103393554688,1061.0590133443477,168.22723388671875,177.8296972244432,180.89978,148.0575
2013-12-16 04:00:00+0100,5259,164.88987731933594,163.31661421060562,935.5220545232296,163.9412841796875,162.4807875658987,163.14221,151.08777
2013-12-16 04:10:00+0100,5259,213.83914184570312,164.88987731933594,910.7272970676422,190.2075958251953,158.0770427449546,159.62585,159.83667
2013-12-16 04:20:00+0100,5259,168.6627197265625,213.83914184570312,852.828068614006,164.97760009765625,190.4743523670125,194.24902,154.27649
2013-12-16 04:30:00+0100,5259,166.918516471982,168.6627197265625,814.0933609008789,161.67196655273438,173.9551602577345,172.63513,160.54724
2013-12-16 04:40:00+0100,5259,187.4583740234375,166.918516471982,714.8816528320312,183.61080932617188,166.65188375595818,165.79541,170.11682
2013-12-16 04:50:00+0100,5259,171.63751220703125,187.4583740234375,592.0689940005541,146.172607421875,178.65637329013026,178.10779,138.97827
2013-12-16 05:00:00+0100,5259,169.25965881347656,171.63751220703125,570.1552734375,163.2109832763672,176.79790104515072,169.86243,147.3153
2013-12-16 05:10:00+0100,5259,178.0041188597679,169.25965881347656,394.2449658811093,198.7188873291016,158.45165442826737,165.76904,157.6947
2013-12-16 05:20:00+0100,5259,168.92126166820526,178.0041188597679,274.626953125,161.78713989257812,170.83496910118888,170.69324,145.20654
2013-12-16 05:30:00+0100,5259,171.16242012381554,168.92126166820526,243.2546539306641,182.7754114121199,176.230264085667,165.45105,145.71985
2013-12-16 05:40:00+0100,5259,205.2234344482422,171.16242012381554,240.17556762695312,179.76598358154297,176.75870981437004,165.60999,161.16089
2013-12-16 05:50:00+0100,5259,189.87571716308597,205.2234344482422,213.4386032819748,189.95083618164065,198.38320669852155,190.70117,160.8949
2013-12-16 06:00:00+0100,5259,199.5276606976986,189.87571716308597,206.1868438720703,200.4022521972656,197.61946788501393,187.9961,166.51733
2013-12-16 06:10:00+0100,5259,182.89712524414065,199.5276606976986,213.62037034332752,191.1820526123047,209.4726510833404,195.49182,199.09802
2013-12-16 06:20:00+0100,5259,229.88230764865875,182.89712524414065,220.3898468017578,205.05428586527705,206.73550267842216,185.88599,176.63647
2013-12-16 06:30:00+0100,5259,194.64495903253555,229.88230764865875,263.1749801412225,243.02532958984372,237.29323946002512,217.28833,198.09021
2013-12-16 06:40:00+0100,5259,224.58917236328125,194.64495903253555,252.20763002336025,275.2578217983246,209.56876685056568,201.07251,200.19336
2013-12-16 06:50:00+0100,5259,237.17327880859372,224.58917236328125,241.4323272705078,240.7444610595703,233.6789473511209,218.76587,226.71179
2013-12-16 07:00:00+0100,5259,303.32067246735096,237.17327880859372,302.5989246368408,290.91450214385986,253.1431335293655,233.39404,214.95154
2013-12-16 07:10:00+0100,5259,308.52095955610275,303.32067246735096,264.2826886177063,344.0556669011712,299.960269827837,287.88757,282.52527
2013-12-16 07:20:00+0100,5259,344.4099810123444,308.52095955610275,218.8335876464844,395.5449781194329,334.6166822638445,311.08643,314.86743
2013-12-16 07:30:00+0100,5259,428.8805048791692,344.4099810123444,234.3765690922737,489.762255012989,377.69125038199377,349.02667,368.721
2013-12-16 07:40:00+0100,5259,472.6700496226549,428.8805048791692,214.09871459007263,523.511317923665,431.5251765020824,427.88885,446.60358
2013-12-16 07:50:00+0100,5259,609.25580530148,472.6700496226549,223.05412769317627,586.6675438163802,495.421943523155,490.20874,501.2721
2013-12-16 08:00:00+0100,5259,728.3173217773438,609.25580530148,224.95204446464777,731.9735717773438,624.4974117037029,622.6554,649.60706
2013-12-16 08:10:00+0100,5259,860.0230610668659,728.3173217773438,240.8789108991623,873.1800018846989,745.8015190117012,766.87274,779.9137
2013-12-16 08:20:00+0100,5259,1125.8514449596405,860.0230610668659,253.7721924185753,981.8955688476562,888.1973551869786,932.5936,985.4606
2013-12-16 08:30:00+0100,5259,1168.1612626463177,1125.8514449596405,260.2268464565277,1163.3973657041788,1129.7667093742605,1218.6613,1303.8398
2013-12-16 08:40:00+0100,5259,1387.1549995020032,1168.1612626463177,272.85060672741383,1381.540281268768,1272.9477941667064,1368.3922,1467.5737
2013-12-16 08:50:00+0100,5259,1756.5063961558044,1387.1549995020032,264.0875096283853,1767.5266156047585,1464.550823130124,1626.6875,1696.8838
2013-12-16 09:00:00+0100,5259,2052.4332910533994,1756.5063961558044,310.0061668632552,1991.628114691004,1749.5524343107077,1995.068,2006.0084
2013-12-16 09:10:00+0100,5259,2183.59622938931,2052.4332910533994,267.56319403648376,2270.6963180974126,2055.634232615699,2268.4126,2209.018
2013-12-16 09:20:00+0100,5259,2043.3542219400408,2183.59622938931,275.0236298441887,2436.950043248944,2240.056873118208,2379.7944,2340.4248
2013-12-16 09:30:00+0100,5259,2211.980926789344,2043.3542219400408,284.07871456444263,2475.4376901891083,2255.754738148678,2308.4277,2330.3875
2013-12-16 09:40:00+0100,5259,2340.459575032816,2211.980926789344,301.4908053986728,2788.912519599311,2307.755173308954,2421.335,2408.6074
2013-12-16 09:50:00+0100,5259,2499.44015782699,2340.459575032816,383.1866394653917,2681.910516113043,2294.958819260806,2517.6943,2455.5708
2013-12-16 10:00:00+0100,5259,2422.3498789295554,2499.44015782699,374.5168108046055,2658.6779736606404,2455.056864190118,2624.357,2552.6787
2013-12-16 10:10:00+0100,5259,2569.779844105244,2422.3498789295554,403.2712383270264,2825.1472346931696,2482.770664234745,2606.514,2554.3682
2013-12-16 10:20:00+0100,5259,2579.7613076865678,2569.779844105244,325.87304659187794,2854.311122914776,2588.36126448811,2708.0986,2650.7456
2013-12-16 10:30:00+0100,5259,2654.053870379925,2579.7613076865678,373.0206205276773,2969.6309945359826,2601.511322531176,2762.6162,2684.1304
2013-12-16 10:40:00+0100,5259,2848.723632059992,2654.053870379925,421.3176275184378,2935.675541102886,2662.6266320790273,2823.5886,2767.577
2013-12-16 10:50:00+0100,5259,2786.207359604537,2848.723632059992,408.5028627961874,3031.4636017605662,2807.836881234473,2922.6902,2833.6367
2013-12-16 11:00:00+0100,5259,2861.64577819407,2786.207359604537,397.17484221979976,3144.1889137132093,2827.6565305420972,2912.155,2847.1978
2013-12-16 11:10:00+0100,5259,2811.42693365179,2861.64577819407,385.791742330417,3214.7362336246297,2863.2682701528984,2933.3025,2902.454
2013-12-16 11:20:00+0100,5259,2873.90280656144,2811.42693365179,384.0332568790764,3120.8092016531155,2826.455702970593,2910.3389,2902.981
2013-12-16 11:30:00+0100,5259,2930.7629569275305,2873.90280656144,437.6118837473914,3138.472011646256,2859.8541935607855,2925.6648,2943.3481
2013-12-16 11:40:00+0100,5259,3040.111943423748,2930.7629569275305,468.2718291096389,3048.484063380398,2904.736503634873,2956.764,2978.0273
2013-12-16 11:50:00+0100,5259,3118.5769910393283,3040.111943423748,460.2287787599489,3230.460554149002,3006.3609529344317,3022.8057,3043.5796
2013-12-16 12:00:00+0100,5259,2854.662327923812,3118.5769910393283,461.2698522806168,3164.476971209049,3106.102956349492,3094.833,3114.9907
2013-12-16 12:10:00+0100,5259,2981.666525013745,2854.662327923812,452.1032290458679,3393.2016697973013,2963.264733539304,3021.7778,3093.2798
2013-12-16 12:20:00+0100,5259,3125.8437718478963,2981.666525013745,521.82032600604,3336.7928215116262,2983.4404256240996,3066.25,3162.7097
2013-12-16 12:30:00+0100,5259,3391.4088411061093,3125.8437718478963,455.2435113545507,3409.247248913161,3099.3252213003393,3168.2144,3255.9233
2013-12-16 12:40:00+0100,5259,3522.3501784857363,3391.4088411061093,515.8655534442514,3823.864785298705,3306.3191623938174,3350.1025,3435.0154
2013-12-16 12:50:00+0100,5259,3438.226276311092,3522.3501784857363,524.9861258417368,3724.267634519376,3465.7965642725476,3502.7412,3517.1792
2013-12-16 13:00:00+0100,5259,3530.887106433511,3438.226276311092,568.1585626807064,3743.408983139321,3534.890959026814,3542.2483,3566.0151
2013-12-16 13:10:00+0100,5259,3249.535746778361,3530.887106433511,545.4894560631365,3872.895539984107,3544.5220134579267,3589.0022,3627.0923
2013-12-16 13:20:00+0100,5259,3270.1115244505927,3249.535746778361,521.9415884418413,3649.311380162835,3343.038705051522,3479.5757,3547.554
2013-12-16 13:30:00+0100,5259,3355.132573443465,3270.1115244505927,584.4990066941828,3863.2632060498,3303.2412660337673,3423.9294,3506.6313
2013-12-16 13:40:00+0100,5259,3163.860060627572,3355.132573443465,544.5050895987079,3894.020905795507,3240.1044992498514,3418.0327,3464.5212
2013-12-16 13:50:00+0100,5259,3426.361459271051,3163.860060627572,576.538045684807,3508.3251386052,3128.775437087132,3314.8462,3383.006
2013-12-16 14:00:00+0100,5259,3390.732764890417,3426.361459271051,608.8552237972617,3526.2967679426074,3332.584922177423,3356.776,3397.2566
2013-12-16 14:10:00+0100,5259,3217.6747249513865,3390.732764890417,574.1188851296902,3614.6162536200136,3338.0259557878276,3349.0005,3372.104
2013-12-16 14:20:00+0100,5259,3293.299827816896,3217.6747249513865,597.5659903315827,3404.419226571917,3232.9871324712108,3269.2117,3301.1753
2013-12-16 14:30:00+0100,5259,3250.97479898762,3293.299827816896,545.3737309835851,3273.330965571105,3224.319448011878,3252.686,3272.839
2013-12-16 14:40:00+0100,5259,2988.6756616830826,3250.97479898762,583.5854285433888,3082.779357485473,3197.0329425263617,3223.29,3224.444
2013-12-16 14:50:00+0100,5259,2891.0245148539543,2988.6756616830826,579.256310865283,3062.0459906337783,3044.4071489948756,3095.6753,3151.5125
2013-12-16 15:00:00+0100,5259,2885.945156587288,2891.0245148539543,614.3338115019724,3186.2708692280576,2895.671776879265,2975.8599,3069.4287
2013-12-16 15:10:00+0100,5259,3058.1343579199165,2885.945156587288,660.3100777864456,3026.7527933698148,2831.588636491155,2901.026,3020.726
2013-12-16 15:20:00+0100,5259,2785.339447300881,3058.1343579199165,630.1402148753405,3134.234897824936,2941.5589629553588,2933.2075,3055.0137
2013-12-16 15:30:00+0100,5259,3014.155528329313,2785.339447300881,688.5080226538703,3156.0156109957024,2804.488389263569,2835.1514,2993.1326
2013-12-16 15:40:00+0100,5259,2961.349387381226,3014.155528329313,669.7483560023829,3131.0845894366503,2940.7734419541084,2869.6094,3023.3865
2013-12-16 15:50:00+0100,5259,2770.282869707793,2961.349387381226,756.3937603160739,3036.976551118307,2929.59279475656,2868.331,3003.6577
2013-12-16 16:00:00+0100,5259,2893.541483023204,2770.282869707793,651.9961198223755,3062.714317113161,2826.197441170772,2780.2031,2959.044
2013-12-16 16:10:00+0100,5259,3021.9102264875546,2893.541483023204,682.1540401652455,3103.105963125825,2840.273704102921,2770.0303,2952.8745
